epoch, loss, val_loss
0, 0.4679, 0.5351
1, 0.3948, 0.3737
2, 0.2868, 0.4244
3, 0.2627, 0.4640
4, 0.2236, 0.2417
5, 0.2027, 0.2754
6, 0.1839, 0.2959
7, 0.1636, 0.1823
8, 0.1497, 0.1881
9, 0.1360, 0.1473
10, 0.1287, 0.1396
11, 0.1235, 0.2056
12, 0.1174, 0.1142
13, 0.1097, 0.1172
14, 0.0991, 0.1225
15, 0.0941, 0.1076
16, 0.0895, 0.1019
17, 0.0844, 0.0888
18, 0.0779, 0.0895
19, 0.0789, 0.0878
20, 0.0732, 0.0760
21, 0.0702, 0.0709
22, 0.0690, 0.0689
23, 0.0662, 0.0789
24, 0.0663, 0.0729
25, 0.0626, 0.0600
26, 0.0643, 0.0591
27, 0.0607, 0.0565
28, 0.0598, 0.0616
29, 0.0606, 0.0572
30, 0.0561, 0.0499
31, 0.0558, 0.0545
32, 0.0561, 0.0553
33, 0.0498, 0.0480
34, 0.0567, 0.0547
35, 0.0519, 0.0480
36, 0.0490, 0.0672
37, 0.0468, 0.0512
38, 0.0392, 0.0403
39, 0.0354, 0.0365
40, 0.0336, 0.0388
41, 0.0334, 0.0370
42, 0.0318, 0.0374
43, 0.0307, 0.0353
44, 0.0296, 0.0361
45, 0.0288, 0.0346
46, 0.0293, 0.0337
47, 0.0289, 0.0477
48, 0.0278, 0.0345
49, 0.0276, 0.0341
50, 0.0261, 0.0336
51, 0.0246, 0.0311
52, 0.0238, 0.0321
53, 0.0236, 0.0316
54, 0.0230, 0.0302
55, 0.0228, 0.0295
56, 0.0226, 0.0307
57, 0.0222, 0.0291
58, 0.0221, 0.0296
59, 0.0217, 0.0285
60, 0.0215, 0.0294
61, 0.0215, 0.0287
62, 0.0211, 0.0297
63, 0.0212, 0.0284
64, 0.0206, 0.0286
65, 0.0202, 0.0280
66, 0.0201, 0.0273
67, 0.0201, 0.0282
68, 0.0199, 0.0267
69, 0.0199, 0.0278
70, 0.0199, 0.0277
71, 0.0197, 0.0272
72, 0.0196, 0.0269
73, 0.0196, 0.0269
74, 0.0196, 0.0275
75, 0.0194, 0.0268
76, 0.0194, 0.0272
77, 0.0196, 0.0266
78, 0.0194, 0.0272
79, 0.0193, 0.0259
80, 0.0193, 0.0269
81, 0.0194, 0.0265
82, 0.0193, 0.0262
83, 0.0193, 0.0266
84, 0.0194, 0.0273
85, 0.0193, 0.0266
86, 0.0194, 0.0265
87, 0.0192, 0.0263
88, 0.0193, 0.0268
89, 0.0193, 0.0271
